account_balance,duration_of_credit,payment_status_of_previous_credit,purpose,credit_amount,value_savings,length_of_current_employment,instalment,sex_marital_status,guarantors,duration_in_current_address,asset,age,concurrent_credits,type_of_apartment,no_of_credits_in_this_bank,occupation,no_of_dependents,telephone,foreign_worker
4,10,2,0,1364,1,3,2,2,1,4,3,64,3,2,1,3,1,2,1
2,48,2,3,10961,4,4,1,3,2,2,4,27,1,2,2,3,1,2,1
4,48,4,1,11590,2,3,2,2,1,4,3,24,3,1,2,2,1,1,1
4,27,3,1,8613,4,3,2,3,1,2,3,27,3,2,2,3,1,1,1
4,9,4,0,2134,1,3,4,3,1,4,3,48,3,2,3,3,1,2,1
4,10,2,1,2901,5,2,1,2,1,4,1,31,3,1,1,3,1,1,1
4,15,3,3,1478,1,3,4,4,1,3,1,33,1,2,2,3,1,1,1
1,24,1,3,1546,1,4,4,3,3,4,3,24,1,1,1,2,1,1,1
4,30,2,3,1867,5,5,4,3,1,4,3,58,3,2,1,3,1,2,1
1,36,2,2,3620,1,3,1,3,3,2,2,37,3,2,1,3,2,1,1
2,36,2,1,6948,1,3,2,3,1,2,3,35,3,1,1,4,1,2,1
4,36,2,3,3835,5,5,2,2,1,4,1,45,3,2,1,2,1,2,1
3,15,2,6,1905,1,5,4,3,1,4,3,40,3,1,1,4,1,2,1
1,40,4,6,5998,1,3,4,3,1,3,4,27,1,2,1,3,1,2,1
1,42,2,3,3965,1,2,4,3,1,3,3,34,3,2,1,3,1,1,1
4,48,4,1,8858,5,4,2,3,1,1,4,35,3,3,2,3,1,2,1
2,6,3,9,1449,2,5,1,1,1,2,3,31,1,2,2,3,2,1,1
4,15,2,3,3568,1,5,4,2,1,2,3,54,1,1,1,4,1,2,1
2,12,2,3,6468,5,1,2,3,1,1,4,52,3,2,1,4,1,2,1
4,12,4,5,996,5,4,4,2,1,4,1,23,3,2,2,3,1,1,1
4,30,4,3,4530,1,4,4,2,1,4,3,26,3,1,1,4,1,2,1
2,24,3,0,1965,5,3,4,2,1,4,3,42,3,1,2,3,1,2,1
4,15,2,1,1300,5,5,4,3,1,4,4,45,1,3,1,3,2,1,1
4,24,3,1,4679,1,4,3,3,1,3,3,35,3,2,2,2,1,2,1
2,12,2,3,2930,1,4,2,2,1,1,1,27,3,2,1,3,1,1,1
2,18,2,0,6260,1,4,3,3,1,3,1,28,3,1,1,2,1,1,1
1,15,4,2,975,1,3,2,1,1,3,2,25,3,2,2,3,1,1,1
1,36,2,0,9271,1,4,2,3,1,1,3,24,3,2,1,3,1,2,1
2,24,2,1,2760,5,5,4,3,1,4,4,36,1,3,1,3,1,2,1
2,60,3,3,7418,5,3,1,3,1,1,1,27,3,2,1,2,1,1,1
1,21,4,0,571,1,5,4,3,1,4,1,65,3,2,2,3,1,1,1
3,24,4,0,1344,5,4,4,3,1,2,1,37,1,2,2,2,2,1,1
4,18,2,1,3378,5,3,2,3,1,1,2,31,3,2,1,3,1,2,1
2,48,1,9,6416,1,5,4,2,1,3,4,59,3,1,1,3,1,1,1
1,9,2,0,654,1,3,4,3,1,3,3,28,3,2,1,2,1,1,1
2,48,1,0,12169,5,1,4,3,2,4,4,36,3,3,1,4,1,2,1
1,12,2,3,674,2,4,4,4,1,1,2,20,3,2,1,3,1,1,1
1,18,4,0,3966,1,5,1,2,1,4,1,33,1,1,3,3,1,2,1
4,24,2,3,1376,3,4,4,2,1,1,3,28,3,2,1,3,1,1,1
2,24,2,3,2896,2,2,2,3,1,1,3,29,3,2,1,3,1,1,1
1,6,4,3,1957,1,4,1,2,1,4,3,31,3,2,1,3,1,1,1
2,12,2,3,1567,1,3,1,2,1,1,3,22,3,2,1,3,1,2,1
2,24,3,2,2064,1,1,3,2,1,2,2,34,3,2,1,4,1,2,1
2,6,2,0,14555,5,1,1,3,1,2,2,23,3,2,1,1,1,2,1
2,18,2,9,1913,4,2,3,4,1,3,1,36,1,2,1,3,1,2,1
4,6,1,0,783,5,3,1,3,3,2,1,26,2,2,1,2,2,1,1
2,21,4,9,3652,1,4,2,3,1,3,2,27,3,2,2,3,1,1,1
1,6,4,0,666,4,4,3,2,1,4,1,39,3,2,2,2,1,2,1
4,4,4,0,3380,1,4,1,2,1,1,1,37,3,2,1,3,2,1,1
4,12,4,6,3565,5,2,2,3,1,1,2,37,3,2,2,2,2,1,1
4,12,2,0,2133,5,5,4,2,1,4,4,52,3,3,1,4,1,2,1
1,24,1,10,1358,5,5,4,3,1,3,3,40,2,2,1,4,1,2,1
